Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.045826,0.10587000000000002,0.89413,9.4452,554.83,6.938893903907228e-18,0.088004,8.4452,0.7257199999999999,0.89412,0.11433,0.83122,0.21796,0.088004,244.3100000000004,1.4939999999999998,9.4452,0.088004,0.12126,0.0,0.91352,0.10864,0.063145,0.13987,0.52568,1.0956,4.126500000000078,65.70295969630844,2.1326,-1.153,0.12126000000000002,60.528999999999996,6.0301,6.0301,0.08729,0.7257200000000001,1.4141398132477718,0.89412,0.12028,9.0762,0.019735999999999976,0.14971,19.650000000000006,19.650000000000006,18.803059602442666,9.4452,0.0,0.038472,0.053012,9.4452,0.10587000000000002,0.1658299999999997,74.63551886558288,66.55201167468535,121.34000000000015,0.12028,0.05125299999999994,0.88534,0.0,175.17556792814023,18.575,53.24900000000001,6.8546,39.099433925740044,0
-0.28345,0.27895,0.075057,1.2691,5.413699999999835,-0.35605,-0.28486,2.1751000000000005,0.80235,0.60674,-0.28486,-1.0212,-0.21577,-0.28486,-412.47000000000025,-0.8848999999999999,3.5847999999999995,-0.28486,-0.24899999999999997,17.219,0.60443,-0.28437,-0.24777,-0.35235,0.6067399999999998,-0.8798599999999999,-1.9944000000000415,0.11618999999999957,4.0039,0.23412,-0.249,71.40899999999999,5.1114,-1.019400000000001,-0.28437,1.1832,58.07701259698125,0.60674,-0.24857,0.040629000000000026,-0.0372269999999999,-0.24857,109.33,92.112,-5.252199999999998,1.0756000000000001,13.815000000000055,-0.32238,-0.28179,1.2691,0.27895,0.19563999999999737,0.9392499999999995,0.9392499999999995,757.2799999999997,-0.24635,-0.46717,1.2463,0.0,21.19799999999998,3.9626,89.0,4.1011,1.7709999999999937,0
0.057603,0.38484,0.062211000000000016,1.1616999999999997,-1159500.0,6.938893903907228e-18,0.075946,1.5984999999999996,2.4725,0.61517,0.13101,0.19735000000000003,0.061406,0.075946,925.1499999999996,0.39453,2.598499999999998,0.075946,0.030716000000000004,2.553900000000006,0.90194,0.12305,0.023297,0.32656,0.21611,0.34685999999999995,2.23479999999995,0.11251000000000033,2.7149,0.13577,0.040395,59.545000000000016,6.1298,6.1298,0.11356,2.4725,-3.4782184122371405,0.61517,0.04593,0.7768600000000001,0.06448399999999999,0.049766,21.86,19.305999999999997,3.3295999999999992,1.1167000000000002,2.6767999999999574,0.047166,0.019076000000000003,1.1617000000000002,0.38484,0.1631399999999985,1.1124999999999998,1.1125000000000007,32.27000000000044,0.04593,0.093638,0.97634,0.0,142.92,18.906,56.81,6.4249,4.471499999999999,0
0.010773999999999999,0.25869,0.38519,3.944,0.6879199999999628,0.031212999999999998,0.015208,2.8657000000000004,1.0259,0.74131,0.015208,0.11623,0.071656,0.015208,1290.7999999999997,0.28278,3.8657000000000004,0.015208,0.014897000000000004,135.88,1.0455,0.022708,0.010554000000000001,0.042348,0.74131,0.26564,0.22820999999999003,0.79589,4.4149,0.24721,0.014897,47.99400000000003,7.6051,0.0877819999999998,0.022708,1.0384,1.063600000000008,0.86916,0.022244,0.07395500000000022,0.10545000000000004,0.022244,181.04,45.16,0.028349999999999653,1.0393,139.40999999999997,-0.035235,-0.034515,1.9948,0.13084,0.13148999999999944,1.5316999999999998,1.7958999999999996,10013.0,0.025292,0.014533999999999991,0.97471,0.17246000000000006,2.6862000000000137,8.0825,46.78,7.8024,2.1092999999999975,0
0.41055,0.31856,0.77441,4.7876,71.50599999999997,0.24452999999999997,0.50619,2.139099999999999,1.9831,0.68144,0.5063,2.4757,0.25873,0.50619,226.6199999999999,1.6107,3.139099999999999,0.50619,0.25525,20.531,1.5519,0.48997,0.20702,0.53087,0.65508,1.3104,4533.0,36.652,3.278,0.010315000000000019,0.25525,50.097999999999956,7.2857,4.6761,0.4935,1.9831,164.5,0.68671,0.24885,3.2596,0.02137100000000003,0.24707,57.501000000000005,36.97,3.6805000000000003,4.242,27.332000000000107,0.48307,0.24359,3.0728,0.20446,0.13725999999999772,32.252,32.501,1468.6999999999998,0.24885,0.6024699999999998,0.74956,0.007737399999999894,17.77799999999999,9.8729,37.63199999999999,9.6993,93.858,0
0.0072489999999999985,0.67266,0.26884,1.4912,17.113000000000056,17.113,0.009234399999999997,0.4866299999999999,1.0749,0.32734,0.32734,0.016873999999999945,0.029909,0.009234399999999997,7637.3,0.047791999999999946,1.4865999999999993,0.009234399999999997,0.008591299999999996,51.121,1.0319751322759325,0.015224000000000008,0.006744099999999999,0.009234400000000004,0.20593,0.04483999999999999,2.542699999999968,1.4619,2.6233,0.61859,0.0085913,190.13,1.9196999999999989,1.5619,0.024251,1.0749,31.451999999999998,0.3485,0.022562,0.1410800000000001,0.58793,0.014164,250.91,199.79000000000002,0.048152999999999224,1.2162000000000002,52.30099999999993,-0.007689400000000001,-0.007153900000000001,1.2132,0.54727,0.5208999999999975,1.7800000000000002,1.8951000000000002,112.93000000000029,0.02256,0.022145000000000026,0.99148,0.0646469999999999,7.139999999999986,1.8269000000000002,185.84,1.9640000000000004,5.844900000000003,0
0.0056627,0.23712,0.10781,1.4546000000000001,-0.50779,-0.06724,0.012389000000000004,2.7332,0.97099,0.64812,0.012388999999999997,0.05224700000000004,0.0318,0.012389000000000004,642.2399999999998,0.56832,4.2172,0.012389000000000004,0.0029233999999999996,9.6509,0.96273,-0.059033,0.0013361999999999992,-0.03444,0.64812,0.53995,-0.1352600000000166,0.16456999999999944,4.1381,0.05362800000000001,0.0029233999999999996,19.831000000000017,18.406,-0.2489600000000003,-0.059033000000000016,4.3781,18.006108893207667,0.64812,-0.01393,0.048887000000000125,0.12308000000000008,-0.013930000000000001,28.710000000000008,19.058999999999997,0.05053599999999925,0.9820899999999999,9.370899999999892,-0.18141,-0.042806,1.4545999999999997,0.23712,0.05433099999999769,0.9893799999999997,0.9893800000000006,1481.6999999999998,-0.029879000000000003,0.008737099999999998,1.0299,0.0,37.81999999999999,19.151,20.423000000000002,17.872,6.46929999999999,0
0.18745,0.27507,0.59992,3.181,161.48000000000002,6.938893903907228e-18,0.18745,2.6354000000000006,1.0718,0.72493,0.19765,0.68145,0.20351,0.18745,460.3000000000002,0.79296,3.6354000000000024,0.18745,0.17489,73.045,1.039,0.18580000000000002,0.17489,0.67798,0.18745,0.79296,18.211000000000013,4.7989,4.1253,-0.15307000000000004,0.17621,113.88,3.2052999999999994,3.2053,0.19011,1.0718,109.51123138472897,0.72493,0.17738,1.6099,0.04235499999999992,0.17336,147.17,74.128,0.8739299999999997,2.4012,88.79600000000005,0.15513,0.14474,3.181,0.27507,0.31199000000000154,5.7989,5.7989,8004.9,0.17738,0.25857,0.82779,0.0,4.996900000000011,4.9239,93.677,3.8964,8.5734,0
0.029179,0.30546,0.17462,1.5716999999999999,0.6536899999999832,0.16697,0.033404,1.8415,1.0094,0.56251,0.033404,0.10936000000000001,0.027983,0.033404,1320.8000000000002,0.27635,3.2737999999999996,0.033404,0.011072999999999996,20.466,0.98969,0.022927000000000003,0.0096726,0.20742,0.56251,0.26252000000000003,0.07671600000003309,0.3358699999999999,4.448,0.015218999999999983,0.011073,37.30600000000004,9.7839,0.07505900000000043,0.022927000000000003,3.0434,6.413686858337485,0.56251,0.0076004,0.8501699999999999,0.13582000000000005,0.0076004,26.666999999999987,6.200400000000002,0.1725000000000012,1.0179,20.6579999999999,-0.028084000000000005,-0.0093096,1.5717000000000003,0.30546,0.10220999999999947,1.0818999999999992,1.0818999999999992,4898.9,0.009291500000000001,0.051871999999999974,0.99071,0.0,17.834000000000003,58.867,36.959999999999994,9.8757,5.802099999999996,0
0.050977,0.09532299999999999,0.43621,5.5761,40.20799999999997,0.000981830000000003,0.062396,9.4906,2.0511,0.90468,0.063647,0.65457,0.075702,0.062396,224.0699999999997,1.6288999999999998,10.491,0.062396,0.03042,41.08,0.87412,0.056791,0.024853,0.75732,0.87745,1.5091,45.363000000000056,0.9311399999999992,3.565,0.004924099999999987,0.031031,18.325000000000045,19.918,19.918,0.15244,2.0511,52.69370273474665,0.90468,0.074319,0.93255,0.021230000000000082,0.027688,78.768,37.688,0.2208199999999998,3.1544,44.37799999999993,-0.036089,-0.017595,5.5761,0.09532299999999999,0.05020499999999828,1.9311000000000007,1.9310999999999998,1602.0999999999995,0.074319,0.05634800000000001,0.96986,0.0,8.885099999999994,9.6847,16.963000000000008,21.518,4.378399999999999,0
-0.038501999999999995,0.4196,-0.16917000000000001,0.5968299999999997,-177.91999999999996,-0.14885,-0.038502,1.3582,1.0052,0.5699,-0.03850200000000001,-0.09176099999999998,0.005700000000000004,-0.038502,42933.0,0.008501600000000109,2.3833,-0.038502,-0.06152199999999999,67.662,2.2507,-0.0041624999999999995,-0.061522,-0.14884999999999998,0.5699,0.008501599999999998,-0.0668590000000222,-0.22569000000000017,4.6539,0.60047,-0.06152199999999999,246.0,1.4838000000000005,-0.009920300000000104,-0.0041624999999999995,0.62757,16.48628642889318,0.5699,-0.0066511999999999995,0.10849999999999982,0.36390999999999996,-0.0066511999999999995,119.51,51.843,-0.33187999999999995,0.32033999999999985,68.0150000000001,-0.046232,-0.073873,0.5968300000000002,0.4196,0.673960000000001,0.7603000000000009,0.7602999999999991,-7624.600000000001,0.005188400000000003,-0.06756000000000001,0.99481,0.0,5.39439999999999,7.0405,244.71999999999997,1.4915000000000003,0.8349099999999936,0
0.15869,0.36229,0.21484,1.593,-36.22099999999989,0.44711,0.15869,1.6989999999999998,1.1611,0.61553,0.15869,0.43802,0.16394,0.15869,689.96,0.52901,2.760200000000001,0.15869,0.13574,97.074,0.81447,0.17464,0.13574000000000003,0.44711,0.61553,0.52901,1.7344000000000506,0.5080399999999994,4.4228,0.30891,0.13574,131.3300000000001,2.7793,0.48202999999999996,0.17464,1.1865,94.71215850565342,0.61553,0.14938,0.008394800000000036,0.057374000000000036,0.14938,179.23,82.16,0.5103799999999996,0.7347700000000001,112.71000000000004,0.14167,0.12118000000000001,1.593,0.36229,0.3597999999999999,1.4556000000000013,1.4556000000000004,5687.8,0.13871,0.25780999999999993,0.86129,0.0,3.759999999999991,4.4426000000000005,113.11,3.2270000000000003,2.7646000000000015,0
0.14648,0.58255,0.073489,1.1261999999999999,-10.450000000000045,6.938893903907228e-18,0.14944,0.7166099999999993,5.128,0.41746,0.15948,0.25654,0.03831,0.14944,1082.3000000000002,0.33724,1.7165999999999997,0.14944,0.029141999999999998,13.029000000000003,0.77742,0.14126,0.028565,0.2299,0.33273,0.33215,14.067000000000007,0.21363999999999983,2.771,0.10139999999999999,0.0311,42.62099999999998,8.5639,8.5635,0.13935,5.128,9.386849706053283,0.41746,0.027174,0.1656000000000002,0.10314000000000001,0.027547,39.827,26.799,0.8002500000000001,0.8119299999999998,13.392000000000053,0.09424499999999998,0.018379,1.1261,0.58252,0.11677000000000248,1.2135999999999987,1.2135999999999996,43.36899999999969,0.027174,0.35088,0.97097,0.0,28.015000000000015,13.62,41.46300000000001,8.8031,14.907000000000004,0
0.056191,0.63164,0.031261999999999984,1.0837000000000003,-305.0,6.938893903907228e-18,0.065622,0.5831900000000001,1.932,0.36836,0.072248,0.17576000000000003,0.033967,0.065622,3513.3,0.10388999999999993,1.5831999999999997,0.065622,0.033967,17.36,1.0656,0.072231,0.029084999999999993,0.21973,0.33158,0.08896099999999996,10.902000000000044,0.05250900000000058,4.2337,0.32524,0.037396,96.447,3.8039000000000005,2.2486,0.05119,1.932,15.692000000000021,0.38829,0.026496,0.011775000000000091,0.29149,0.037387,75.616,58.255,0.6115200000000005,0.8376199999999998,23.61500000000001,0.072231,0.037387,0.6406100000000001,0.37337,0.26288999999999874,0.6187199999999997,0.6521899999999992,535.5100000000002,0.26861,0.15253999999999995,0.73858,0.05410599999999999,21.025000000000006,6.265500000000001,70.54,5.1744,3.2449999999999974,0
0.50145,0.32883,0.34253,2.0416,65.10900000000004,6.938893903907228e-18,0.50145,2.0411,2.101,0.67117,0.50145,1.5249,0.24275,0.50145,235.34000000000015,1.551,3.0411,0.50145,0.23867000000000002,8.9204,0.80514,0.0,0.23867,1.375,0.62473,1.551,512.832151368565,1.0423,3.8706,0.10721000000000003,0.47735,75.03899999999999,4.8641,4.8641,0.0004925800000000063,2.101,8.497066590552407,0.67117,0.00023444999999999998,0.3255399999999997,1.2801,0.0,98.038,89.117,9.7659,1.8855,11.717000000000098,-0.008563,-0.0040757000000000015,2.0416,0.32883,0.20559000000000083,2.0423,2.042300000000001,2543.0,0.23869,0.74712,0.76258,0.0,40.917,4.095699999999999,57.128,6.3892,6.392899999999997,0
0.051008,0.93773,-0.06701199999999999,0.92482,-173.48000000000002,-0.14148,0.051008,0.06640999999999941,0.88923,0.062273999999999996,0.052638,0.057226,0.07792299999999999,0.051008,4939.6,0.07389199999999996,1.0663999999999998,0.051008,0.05736200000000001,138.06,0.89038,0.033468,0.057361999999999996,-0.07861999999999997,-0.023975999999999997,0.07389199999999996,20.526000000000067,-0.3814600000000006,3.6619,1.0342,0.059195,379.52,0.9617500000000003,0.91418,0.031981,0.88923,10.757999999999996,0.10764000000000007,0.035965,0.021320999999999923,0.604,0.037637,330.56,192.5,0.15165000000000006,0.5474700000000001,143.20999999999992,0.015185,0.017076,0.87907,0.89134,1.0397999999999996,0.3544900000000002,0.6127000000000002,-307.6700000000001,0.035966,0.81908,0.94396,0.7284000000000002,2.6438000000000272,1.8960999999999988,365.87,0.99763,5.0619000000000085,0
0.035636,0.5646,0.71102,13.989,301.16999999999996,6.938893903907228e-18,0.044318,0.7711600000000001,0.77911,0.4354,0.093255,0.8096,0.1174,0.044318,2252.9,0.16201,1.771200000000002,0.044318,0.056883,64.246,1.2371,0.093255,0.045739,0.048719999999999986,0.28359,0.14663000000000004,1.9056000000000495,3.0354,3.2596,0.33132,0.11969,27.46199999999999,13.291,1.2885999999999997,0.051544,0.77911,1.2329000000000008,0.94526,0.066157,5.6835,0.13403999999999994,0.11969,212.99,148.74,0.25985999999999976,11.484,68.79700000000003,0.046102,0.059171999999999995,1.3563,0.054740999999999984,0.0752379999999988,1.8588000000000013,4.0354,1292.6999999999998,0.066157,0.08184600000000009,0.94601,1.1710000000000003,5.681299999999993,2.453899999999999,25.644999999999996,14.233,3.3260999999999967,0
-0.005613899999999998,0.04068499999999997,0.00030383000000000493,1.0213,2.3508000000000493,0.07175899999999999,-0.005606099999999996,23.578,0.92345,0.95927,-0.005606100000000003,-0.39383,-0.13048,-0.005606099999999996,-2648.8999999999996,-0.13778999999999997,24.579,-0.005606099999999996,-0.13048,0.0,0.88478,-0.004703600000000002,-0.13066,0.063735,0.95927,-0.13798,-1.0108999999999924,0.0003083099999994232,5.397,0.9104,-0.13048,111.67000000000002,3.2686,-0.11561000000000021,-0.004703600000000002,0.04314299999999993,0.5496699999999919,0.98572,-0.10947,0.11016000000000004,-0.2843800000000001,-0.10947,110.19,110.19,9.506832680504951,1.0213,0.0,-0.0047036000000000005,-0.10946999999999998,0.35734999999999983,0.014234999999999998,0.30593999999999966,0.97342,1.0002999999999993,75.80000000000018,-0.082901,-0.005852299999999977,1.0829,0.02757300000000029,152.8142503767923,3.3125999999999998,120.92,3.0183999999999997,0.04360099999999534,0
0.13402,0.46128,0.51758,2.122,107.54999999999995,6.938893903907228e-18,0.1533,1.1678999999999995,1.8088,0.53872,0.18907,0.33232,0.091946,0.1533,1012.4000000000005,0.36053,2.1678999999999977,0.1533,0.08475199999999998,7.556899999999999,1.035466332582482,0.18902999999999998,0.074095,0.1533,0.51103,0.31875,5.283400000000029,24.488,3.2566,-0.21765,0.084752,104.23000000000002,3.5019,3.5019,0.1934,1.8088,13.611908724117043,0.53872,0.10693,1.8565,0.07610300000000003,0.10451,24.72,17.162999999999997,3.578800000000001,2.0409,8.461700000000064,0.17602000000000004,0.09731500000000001,2.122,0.46128,0.2855599999999967,25.488,25.488,934.5900000000001,0.10693,0.24878000000000006,0.91525,0.0,48.29999999999998,21.267,93.085,3.9211,85.578,0
0.1462,0.74942,0.24323,1.3551000000000002,23.513000000000034,6.938893903907228e-18,0.18352000000000002,0.33436999999999983,4.2836,0.25058,0.19714,0.26789,0.0467,0.18352000000000002,1367.4000000000005,0.26693,1.3344000000000005,0.18352000000000002,0.042843000000000006,0.12427999999999884,1.0937,0.19691,0.034131,0.34579,0.24528,0.21713999999999994,14.463999999999942,3.3918,4.2757,0.13968999999999998,0.04308300000000001,68.185,5.3531,4.8933,0.61648,4.2836,30.777447801071062,0.25058,0.14392,0.22533000000000003,0.11704000000000003,0.045968,65.944,65.82,100.24,1.3529,0.14517000000000735,0.18039,0.042111,1.2387000000000001,0.68506,0.18681000000000125,3.494300000000001,3.4943,4589.4,0.14392,0.5834599999999999,0.95721,0.0,2937.0,5.545399999999999,58.372,6.253,59.734,0
0.0036884999999999973,0.4011,0.11869,1.3559,-29.05899999999997,6.938893903907228e-18,0.0036884999999999973,1.4931,1.3051,0.5989,0.011170000000000013,0.011060000000000014,0.048788,0.0036884999999999973,2299.3,0.15874,2.4931,0.0036884999999999973,0.0028263000000000003,59.016,0.78956,0.009737700000000002,0.0028263000000000003,0.009323300000000007,0.56193,0.15874,1.3016000000000076,0.21667000000000058,3.2895,0.28031,0.008558699999999999,92.13400000000001,3.9616,3.294,-0.016124,1.3051,1.6812806456022145,0.5989,-0.012355,0.13417999999999997,0.19175999999999993,0.007461300000000001,113.95,54.937,0.017480000000000828,0.7231700000000001,58.29600000000005,-0.050246,-0.0385,1.1274000000000002,0.3335,0.25242000000000075,1.0933000000000002,1.0932999999999993,231.14000000000033,-0.012354999999999998,0.006158900000000023,0.99725,0.0,6.184799999999996,6.6439,93.273,3.9132999999999996,2.382399999999997,0
0.029285,0.94112,0.06102499999999998,1.3264,28.79600000000005,0.023602999999999992,0.035405,0.06256399999999829,0.47103000000000006,0.05887999999999999,0.064031,0.18935000000000002,0.09721100000000002,0.035405,7501.9,0.048653999999999975,1.0625999999999998,0.035405,0.075166,18.458999999999996,1.0655,0.025554,0.062173000000000006,0.03434799999999999,0.056528999999999996,0.04215100000000005,0.8926899999999023,0.0811510000000002,4.3277,1.9003,0.10158000000000002,171.03999999999996,2.1340000000000003,0.42396999999999974,0.072024,0.47103000000000006,0.29803000000001134,0.8111,0.15291,0.27888999999999986,0.87292,0.05425,151.77,133.31,1.2294,1.1990000000000003,21.79099999999994,0.01517,0.032205,0.2635200000000002,0.18698,0.4686099999999982,0.07829899999999945,1.0785999999999998,1297.6999999999998,0.15291,0.4973699999999999,0.93052,12.774999999999999,19.77400000000003,2.7379999999999995,144.89,2.5191,0.6263799999999975,0
0.18571,0.79661,0.10249,1.1366,-21.690000000000055,6.938893903907228e-18,0.18571,0.2553099999999997,2.0853,0.20338999999999996,0.19839,0.24747999999999998,0.12843,0.18571,1085.6999999999998,0.33619,1.2553,0.18571,0.08905900000000001,25.166,1.04528379738112,0.19821,0.089059,0.18571,0.18571,0.33619,15.632000000000062,0.6968099999999993,3.3763,0.29215,0.093146,145.09000000000003,2.5157,2.3699,0.19742000000000004,2.0853,55.44200000000001,0.21618000000000004,0.094674,0.3396699999999999,0.09472900000000006,0.095054,104.68,79.509,1.2917000000000005,0.9449800000000002,27.798000000000002,0.11611,0.055682,1.0707,0.75043,0.39750000000000085,1.3827999999999996,1.4697999999999993,243.77000000000044,0.094674,0.9131099999999999,0.91103,0.0628890000000002,14.503000000000014,4.5907,131.35,2.7788000000000004,14.178000000000004,0
0.00043027000000000343,0.47103,0.097565,1.605,-19.648000000000025,0.14361,0.008482200000000002,1.1136,1.0032,0.52453,0.008482199999999995,0.05259799999999998,0.15012,0.008482200000000002,2364.3,0.15437999999999996,2.123000000000001,0.008482200000000002,0.01751,88.671,0.83655,0.029833,0.0008882300000000003,0.18294,0.52453,0.13729000000000002,0.6178399999998874,0.13164000000000087,4.8891,0.8626400000000001,0.01751,121.89999999999998,2.9942,0.06333699999999975,0.029833,0.52475,0.4556699999999978,0.8343,0.061587,0.3465300000000002,0.16462,0.061587,152.92,64.247,0.0036562999999993906,0.87527,88.95500000000004,-0.034402,-0.071018,0.5495000000000001,0.16126000000000001,0.33397999999999683,0.7077100000000005,1.1256000000000004,7557.6,0.003200599999999998,0.0008202900000000568,0.9968,0.5905499999999999,4.116399999999999,5.681199999999999,121.51,3.003799999999999,0.653579999999998,0
0.030654,0.5893,0.054784,1.3559,-37.754999999999995,0.19833,0.035625,0.6522799999999993,1.0615,0.38439,0.03562499999999999,0.23145000000000002,0.12986,0.035625,2153.8,0.16947,1.6968999999999994,0.035625,0.046323,45.186,1.0823,0.05519,0.03985999999999999,0.23061,0.38439,0.16103999999999996,0.7617600000000948,0.0692339999999998,5.3668,0.76553,0.046323,77.54200000000003,4.7071,0.0936539999999999,0.05519,0.7818999999999998,0.26069000000001097,0.81976,0.071765,0.19099,0.16222000000000003,0.071765,85.101,39.916,0.32197999999999993,0.73739,47.962999999999965,-0.009054300000000001,-0.011773,0.3541599999999998,0.15392000000000003,0.21244999999999692,0.4857700000000005,1.0359999999999996,12748.0,0.057908,0.07974799999999999,0.94209,1.1326999999999998,8.077799999999996,9.1443,73.052,4.9964,0.9718799999999916,0
0.037902,0.24404000000000003,-0.002874399999999999,0.9843700000000002,-47.985000000000014,0.34617,0.067394,2.6655999999999995,1.2628,0.65051,0.067394,0.36653,0.15864,0.067394,726.3500000000004,0.50251,4.0977,0.067394,0.087184,32.024,0.96288,0.066767,0.04903099999999999,0.45083,0.65051,0.38167,1.0906999999999698,-0.003509700000000393,5.708,0.31194,0.087184,109.63999999999993,3.3292,0.27359000000000044,0.066767,0.7853000000000001,1.880899999999997,0.71068,0.086372,0.035038000000000125,0.06576099999999996,0.08637199999999999,82.42,50.396,0.5588400000000018,0.61551,40.440000000000055,0.011527,0.014911,0.74166,0.18387,0.3003700000000009,0.7942700000000009,0.8677399999999995,-1467.5,0.20811,0.05826399999999993,0.79189,0.09249799999999997,11.397999999999996,7.2426,86.82,4.2041,0.9438400000000016,0
-0.52681,4.6099,-4.028,0.12622,-293.66999999999996,-3.5283,-0.52681,-0.7830699999999986,5.3242,-3.6098999999999997,0.18914,-0.11428000000000005,-0.09476099999999998,-0.52681,-3335.0,-0.10944000000000009,0.2169300000000014,-0.52681,-0.098947,18.184999999999995,0.6483699999999999,0.18908,-0.098947,-0.64307,-3.8290999999999995,-0.10943999999999998,0.26408999999989646,-9.6332,2.0571,0.8463699999999998,0.007955,318.36,1.1464999999999996,1.1465,0.038908,5.3242,-7.371803860289418,-3.6099000000000006,0.0073078,0.022488000000000063,0.72699,0.035513,32.783000000000015,14.597999999999999,-1.9860000000000007,0.06867899999999993,18.31899999999996,0.16679,0.031326,0.12622,4.6099,0.8722100000000026,-8.633199999999999,-8.6332,-459.35000000000036,0.007307800000000003,0.14594000000000001,1.0944,0.0,20.070999999999998,25.004,316.03,1.1550000000000002,12.732999999999997,0
0.23456,0.39843,-0.029330999999999996,0.9221599999999999,-35.394000000000005,0.71113,0.23456,1.4377999999999993,1.1347,0.57286,0.23456,0.62252,0.23814,0.23456,439.47000000000025,0.83055,2.5099,0.23456,0.1688,21.272000000000002,1.0886,0.25405,0.1688,0.76596,0.57286,0.83055,2.0744999999999436,-0.044949000000000794,4.3686,0.24832,0.1688,112.30000000000001,3.2500999999999998,0.6376299999999997,0.25405,1.4926,12.316000000000003,0.5945,0.18282000000000004,0.14325000000000032,0.037382999999999944,0.18282,77.088,55.816,2.8963,0.70722,24.13799999999992,0.15769,0.11348,0.87208,0.37679,0.30767999999999773,0.8778900000000007,0.9110499999999995,-685.3100000000004,0.11872,0.4094499999999999,0.88128,0.03777000000000008,17.158999999999992,6.539299999999999,98.97,3.6880000000000006,2.1295,0
-0.073661,0.06545800000000002,0.68303,11.435,366.34000000000003,0.69152,-0.073661,14.221,1.1609,0.93086,-0.073661,-1.1253,-0.041569,-0.073661,-825.2700000000004,-0.4422800000000001,15.277,-0.073661,-0.10577,62.413,0.47546,0.090349,-0.10577,0.6915200000000001,0.93086,-0.44228,1.5060000000000855,2.7156000000000002,4.2431,-0.5050100000000001,-0.10577,39.825000000000045,9.1651,1.3803,0.090349,0.73115,168.93753351407315,0.93086,0.12973,6.357,0.015933999999999893,0.12973,174.19,111.78,-0.6185299999999998,9.6153,72.45499999999993,0.045639,0.065531,11.435,0.06545800000000002,0.10911000000000115,3.7010000000000005,3.7010000000000005,11953.0,0.13859,-0.07913199999999998,0.86141,0.0,5.848099999999988,3.2653999999999996,34.30499999999999,10.64,2.7689999999999984,0
0.4612,0.558,0.26249,3.8334,107.75,6.938893903907228e-18,0.4612,0.7921300000000002,1.2535,0.442,0.5005,4.978400000000001,0.41286,0.4612,393.5500000000002,0.92746,1.7920999999999996,0.4612,0.36793,0.0,0.5988,0.48158999999999996,0.36793,1.3918,0.22072,0.92746,12.25500000000011,0.4070499999999999,3.746,0.22071,0.38292,43.761999999999944,8.3406,1.3846999999999996,0.48081,1.2535,0.9320199999999943,0.82304,0.38358,3.5558,0.034578,0.3842,7.489599999999996,7.489599999999996,13.507908744409361,3.8334,0.0,0.42527,0.33927,0.6364399999999999,0.092642,0.11990000000000123,0.6854200000000006,1.2763000000000009,1462.5,0.38358,1.0434,0.63776,0.86206,158.04969637986125,48.734,26.976,13.531,1.943800000000003,0
0.57581,0.25851,0.70327,3.7205,170.5,-0.030081,0.57581,2.8682999999999996,2.4213,0.74149,0.57581,2.2274,0.23781,0.57581,163.8699999999999,2.2274,3.868299999999998,0.57581,0.23781,0.0,1.3391,0.0,0.23781000000000002,0.68071,0.54573,2.2274,109387.07612697619,18.396,2.4072,-0.08008500000000002,0.50734,64.16700000000003,5.6883,5.6883,0.0009749000000000008,2.4213,-2.0902696145010395,0.74149,0.00040262999999999996,1.7765,0.8117459458123689,0.0,75.75199999999998,75.752,23.998149701812928,3.7205,0.0,0.0,0.0,3.7205,0.25851,0.1758000000000024,19.396,19.396,179.6199999999999,0.3927,0.7765599999999999,0.62766,0.0,170.73897777492508,4.818299999999999,38.96900000000001,9.3665,63.338,0
0.020226,0.71131,0.012656,1.0465999999999998,-1791.7,6.938893903907228e-18,0.021172000000000003,0.40586000000000055,1.6684,0.28869,0.052744,0.07789299999999999,0.029045,0.021172000000000003,5357.9,0.06812399999999996,1.405899999999999,0.021172000000000003,0.012690000000000003,22.043,1.197,0.05089,0.012122999999999998,0.018933000000000005,0.072775,0.06679400000000013,1.6117999999999029,0.017687000000000452,4.9548,0.42538,0.028403,59.93799999999993,6.1775,2.3606,0.013153999999999999,1.6684,0.5712900000000047,0.61026,0.0078846,0.007459100000000163,0.3032999999999999,0.030503,61.791,39.748,0.2007399999999997,0.6758700000000002,21.902000000000044,0.023605,0.014148,0.39991999999999983,0.27181,0.16187999999999647,0.4034600000000008,0.8528699999999994,1140.5,0.007884599999999999,0.07006200000000001,1.0254,1.1139000000000001,16.55800000000002,9.183,59.465,6.138,2.3316000000000017,0
