Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.074652,0.18688,0.39793,3.1293,-66.894,-0.29254,-0.069141,3.4908,0.91532,0.65237,-0.069141,-0.36997,0.0073268,-0.069141,17145.0,0.021288,5.3509,-0.069141,-0.12733,331.68,0.65657,-0.05476,-0.13748,-0.28713,0.65237,-0.0082036,-0.92307,0.95845,4.5895,0.30897,-0.12733,114.98,3.1744,-0.29302,-0.05476,0.55992,,0.65237,-0.10085,0.1084,0.33467,-0.10085,379.49,47.808,-0.15129,0.48897,303.59,-0.12788,-0.23551,3.1293,0.18688,0.31502,1.5713,1.5713,15464.0,-0.092519,-0.11443,1.0925,0.0,1.1005,7.6348,125.62,2.9056,1.3079,0
0.0023346,0.90214,0.072019,1.701,9.4267,0.0,0.0023346,0.10848,0.71439,0.097865,0.052983,0.022725,0.11771,0.0023346,3915.7,0.093214,1.1085,0.0023346,0.003268,27.429,1.1428,0.052285,0.003268,0.008317,0.059765,0.093214,1.0323,0.08727,3.8962,1.2405,0.073414,56.218,6.4925,0.73937,0.047381,0.71439,0.1912,0.73107,0.066323,0.18458,0.22434,0.073188,79.598,52.169,0.043487,1.1785,29.378,-0.029472,-0.041255,0.19371,0.10273,0.15402,0.11859,0.88588,567.09,0.066323,0.023855,0.99676,6.4702,13.307,6.9965,52.49,6.9537,0.86567,0
0.26995,0.13164,0.86293,7.5554,32.089,0.0,0.3254,6.5966,1.7379,0.86836,0.32617,2.472,0.19275,0.3254,143.43,2.5447,7.5966,0.3254,0.18724,154.67,,0.31886,0.15533,0.3254,0.84081,2.1235,415.12,158.86,3.2588,-0.025151,0.18746,33.784,10.804,10.804,0.3157,1.7379,,0.86836,0.18165,1.3363,0.01336,0.18347,171.94,17.265,0.36656,1.9608,189.01,0.30928,0.17796,7.5554,0.13164,0.092558,159.86,159.86,1566.0,0.18165,0.31087,0.8139,0.0,2.3598,21.141,27.647,13.202,319.94,0
0.14777,0.19609,0.63651,4.2507,225.2,0.0,0.14777,4.0997,1.285,0.80391,0.14777,0.7547,0.11513,0.14777,483.79,0.75445,5.0997,0.14777,0.115,6.5872,1.1387,0.0,0.115,0.49865,0.55005,0.75445,,3.7959,3.8262,-0.29352,0.2577,73.212,4.9855,4.9782,0.0061347,1.285,,0.80391,0.0047739,2.9419,38.977,0.0,72.795,66.208,6.372,4.1323,8.6713,-0.0001677,-0.0001305,4.2445,0.1958,0.20058,4.7942,4.7942,4266.2,0.24034,0.18382,0.77583,0.0,55.41,5.5129,55.616,6.5628,7.6634,0
0.0095971,0.31662,0.47439,2.4983,69.198,-0.02024,0.0095971,2.1584,1.1532,0.68338,0.0095985,0.030311,0.0083225,0.0095971,12042.0,0.030311,3.1584,0.0095971,0.0083225,102.48,,0.0,0.0083225,0.0095971,-0.010533,0.030311,0.0,2.2699,3.5566,0.2726,0.021295,150.6,2.4237,2.4237,0.012544,1.1532,,0.68338,0.010878,0.016954,,0.0,248.67,146.19,0.029641,1.4757,154.0,0.0,0.0,2.4983,0.31662,0.41259,3.2699,3.2699,1709.1,0.33452,0.014044,0.66626,0.0,3.5615,2.4968,100.22,3.6421,5.5177,0
0.14189,0.29662,0.26993,2.4059,16.779,0.00973,0.17662,2.3713,1.1105,0.70338,0.19462,0.91993,0.23917,0.17662,407.64,0.89539,3.3713,0.17662,0.15905,61.553,1.1076,0.19409,0.12778,0.43072,0.67905,0.7783,10.782,0.50165,4.3129,0.25523,0.16834,76.017,4.8015,3.1079,0.1886,1.1105,4.8675,0.7598,0.16984,0.29705,0.034931,0.17478,133.08,71.529,0.7577,1.4305,74.145,0.10512,0.09466,1.5573,0.192,0.20827,1.3072,1.4121,5548.3,0.16984,0.20173,0.84212,0.080222,5.9299,5.1028,63.106,5.7839,2.0638,0
0.056563,0.50485,0.026716,1.0902,-6.9391,0.089613,0.070878,0.79597,0.98906,0.40185,0.070878,0.23943,0.10565,0.070878,1594.5,0.22891,1.9808,0.070878,0.064799,15.627,1.1374,0.081151,0.051711,0.11451,0.40185,0.20055,0.73379,0.039448,4.3366,0.45163,0.064799,97.702,3.7358,0.16074,0.081151,1.2042,1.3213,0.61067,0.074191,0.037791,0.1319,0.074191,103.96,88.338,1.2078,0.93206,15.456,0.036466,0.033338,0.63929,0.29603,0.26768,0.59335,0.90169,579.96,-0.011061,0.14076,1.0111,0.51966,23.357,4.1319,98.783,3.695,1.6151,0
0.18547,0.6621,0.16525,1.2496,11.799,0.051333,0.18547,0.51035,1.6596,0.3379,0.20578,0.28012,0.11964,0.18547,1217.2,0.29987,1.5104,0.18547,0.11176,24.855,0.82305,0.19892,0.11176,0.43764,0.075976,0.29987,9.7954,0.9571,3.4416,0.37785,0.12247,165.82,2.2011,2.2011,0.2022,1.6596,,0.3379,0.12184,0.060312,0.10411,0.11986,173.18,148.33,1.6412,1.0789,28.304,0.18585,0.11199,1.2496,0.6621,0.45431,1.9571,1.9571,456.83,0.12184,0.54888,0.88876,0.0,14.685,2.4608,145.62,2.5065,9.612,0
0.25258,0.097585,0.56899,6.8307,117.01,0.50373,0.31424,8.9585,1.255,0.87421,0.31424,3.2202,0.19198,0.31424,102.84,3.5493,10.247,0.31424,0.17418,22.395,1.1531,0.34308,0.14,0.62604,0.87421,2.9174,2.3867,1.7065,5.3022,0.048895,0.17418,24.778,14.731,3.5157,0.34308,1.8208,,0.87421,0.19017,0.11147,0.0085509,0.19017,132.66,110.26,2.2818,5.6963,28.107,0.31097,0.17237,6.8307,0.097585,0.067885,2.6219,2.6219,114110.0,0.20321,0.28893,0.79679,0.0,16.298,3.3103,19.743,18.488,5.4108,0
0.027454,0.68794,0.14407,1.2672,-96.461,0.067966,0.038055,0.37434,0.95746,0.25752,0.038055,0.070574,0.088378,0.038055,3145.8,0.11603,1.4536,0.038055,0.042135,151.84,0.87495,0.063064,0.030398,0.090762,0.25752,0.10062,0.66856,0.4549,4.163,0.70142,0.042135,208.65,1.7494,0.091672,0.063064,1.046,2.0681,0.40624,0.069826,0.11932,0.21575,0.069826,250.14,98.294,0.073069,0.57039,145.39,0.021299,0.023583,0.99325,0.53922,0.57164,0.81312,1.2827,2097.0,-0.044425,0.10661,1.0444,0.57749,2.4038,3.7133,217.92,1.675,2.8517,0
0.11032,0.72205,-0.49133,0.31953,-171.88,-0.030715,0.12431,0.3535,1.1151,0.25525,0.12431,0.17216,0.21837,0.12431,836.04,0.43658,1.3849,0.12431,0.086111,8.2862,1.3863,0.15217,0.076425,-0.020175,0.25525,0.41722,1.1755,-0.63869,4.5998,0.48153,0.086111,203.59,1.7928,0.21075,0.15217,1.4565,,0.25525,0.10541,0.0412,0.069189,0.10541,50.815,42.529,3.3664,0.27415,9.2401,-0.038756,-0.026847,0.31953,0.72205,0.55777,0.3318,0.3318,-19550.0,0.10324,0.43222,0.89676,0.0,44.049,8.5825,182.57,1.9992,1.8765,0
0.56395,0.41721,0.50564,2.2504,7.258,0.0,0.56395,1.3969,3.6389,0.58279,0.5674,1.3946,0.15896,0.56395,263.26,1.3865,2.3969,0.56395,0.15498,44.673,,0.56662,0.15498,0.56395,0.57977,1.3865,164.53,5.6192,3.5198,0.10341,0.15593,49.128,7.4296,7.2009,0.63456,3.6389,36.188,0.59563,0.17438,0.1012,0.023932,0.15571,87.176,42.503,1.2663,1.1491,54.109,0.55212,0.15173,2.1812,0.40437,0.1346,6.4765,6.6192,1673.7,0.17438,0.96768,0.84514,0.022031,8.1705,8.5877,40.561,8.9988,40.439,0
0.04126,0.53434,0.68977,3.884,6.8627,0.0,0.053543,0.87148,1.574,0.46566,0.07226,0.22387,0.046592,0.053543,2659.5,0.13724,1.8715,0.053543,0.034018,152.85,0.83182,0.072257,0.026214,0.1059,0.3107,0.11426,3.8604,9.707,3.0351,0.33482,0.045909,58.614,6.2272,2.7873,0.084611,1.574,0.91404,0.76083,0.053756,0.041629,0.1935,0.045908,213.11,60.256,0.062596,1.128,161.54,0.052466,0.033334,1.7385,0.23917,0.16059,6.5532,10.707,747.8,0.053756,0.088605,0.96611,0.63387,2.3879,6.0575,55.463,6.581,22.15,0
0.03054,0.11483,0.88489,8.7058,55.514,0.0,0.037241,7.7083,3.2975,0.88517,0.037241,0.3243,0.011294,0.037241,1125.5,0.3243,8.7082,0.037241,0.011294,0.22071,0.91045,0.037207,0.0092614,-0.14609,0.53914,0.26595,,3149.8,2.1642,0.034824,0.011294,12.856,28.392,28.392,0.037207,3.2975,,0.88517,0.011283,3.3103,0.10288,0.011283,68.581,68.36,15.316,8.6885,0.22323,0.037207,0.011283,8.7058,0.11483,0.035222,3150.8,3150.8,129.14,0.011283,0.034501,0.98871,0.0,1653.8,5.3394,12.711,28.716,11738.0,0
0.093367,0.038441,0.78512,21.424,580.11,0.0,0.1131,25.014,0.58095,0.96156,0.11655,2.9422,0.24459,0.1131,98.745,3.6964,26.014,0.1131,0.19468,7.5448,0.82692,0.074447,0.16071,0.44056,0.92048,3.183,21.567,4.4498,3.6117,-1.1105,0.19469,27.704,13.175,13.175,0.074491,0.58095,,0.96156,0.12822,17.879,0.012388,0.12815,85.616,78.071,7.775,21.112,8.6545,0.045455,0.078242,21.424,0.038441,0.075901,5.4498,5.4498,3210.8,0.12822,0.0971,0.8185,0.0,48.378,4.6752,24.152,15.113,3.2927,0
0.014746,0.20128,0.38248,2.9002,56.716,0.057164,0.029086,3.1224,1.0145,0.62848,0.029086,0.1445,0.065066,0.029086,803.62,0.45419,4.9681,0.029086,0.020701,42.209,0.79668,0.022986,0.010495,0.1027,0.62848,0.38295,0.16596,0.9189,4.2852,0.020329,0.020701,53.045,6.8809,0.11419,0.022986,1.4184,,0.62848,0.016359,0.9158,0.077561,0.016359,103.76,61.552,0.090753,2.093,42.82,-0.03935,-0.028006,2.9002,0.20128,0.14533,1.5099,1.5099,7375.2,0.014268,0.023463,0.98573,0.0,8.6474,5.93,52.289,6.9805,3.3756,0
0.42074,0.49233,0.70582,3.5834,42.798,0.0,0.42074,1.0311,6.2511,0.50767,0.44554,1.5399,0.067884,0.42074,423.47,0.86192,2.0311,0.42074,0.067306,0.48612,0.76388,0.44553,0.067306,2.8077,0.42074,0.86192,17.966,33.664,2.7624,0.073745,0.071273,17.154,21.278,11.808,0.43757,6.2511,115.49,0.51607,0.069998,0.13956,0.036538,0.071273,54.939,54.453,50.536,3.5529,0.52271,0.44192,0.070694,1.9886,0.27322,0.046997,24.213,24.614,408.38,0.069998,0.82877,0.93279,0.016556,750.85,6.703,15.953,22.88,298.15,0
0.12293,0.22401,0.28634,4.2032,82.399,0.38686,0.12671,3.4539,1.0217,0.7737,0.12671,1.4175,0.28558,0.12671,367.58,0.99298,4.4641,0.12671,0.16268,54.599,0.92818,0.018052,0.15783,0.41036,0.7737,0.97612,0.23677,0.45869,4.8351,0.084558,0.16268,42.797,8.5286,0.080584,0.018052,0.93436,1.9257,0.90831,0.023176,1.9619,0.064729,0.023176,93.887,39.288,1.0551,2.8998,55.781,-0.077673,-0.099721,1.6773,0.089393,0.11725,1.2394,1.455,19589.0,0.021193,0.15889,0.97881,0.17399,6.6851,9.2904,41.89,8.7132,1.2477,0
0.085615,0.32275,0.21458,1.7055,6.7068,0.24663,0.10751,1.9557,1.039,0.6312,0.10751,0.3535,0.061279,0.10751,662.51,0.55093,3.0984,0.10751,0.037053,18.647,1.2646,0.11097,0.029506,0.3118,0.6312,0.48308,0.39735,0.44584,5.7762,0.093143,0.037053,39.75,9.1824,0.34383,0.11097,2.9525,19.914,0.6498,0.038244,0.22389,0.058537,0.038244,56.684,38.037,0.57755,1.2181,19.374,0.040674,0.014017,1.6072,0.30414,0.1089,1.3115,1.3501,128180.0,0.03753,0.13564,0.96247,0.029474,19.574,9.5959,38.258,9.5405,6.029,0
-0.10745,0.40854,0.55682,15.599,312.61,0.0,-0.10745,1.4477,0.40031,0.59146,-0.10724,-2.8171,-0.26734,-0.10745,-1393.4,-0.26196,2.4477,-0.10745,-0.26841,139.3,1.028,0.0,-0.26841,-0.091168,-0.10745,-0.26196,0.0,1.3747,3.6234,0.5171,-0.53682,29.921,12.199,1.1389,0.036067,0.40031,,0.59146,0.090098,5.2944,31.913,0.0,358.36,219.06,-0.7033,11.594,119.85,-0.00042672,-0.001066,1.4563,0.038141,0.081974,1.4603,1.4603,2339.6,-0.16229,-0.18167,1.1992,0.0,2.6203,1.6662,34.776,10.496,0.98834,0
0.083407,0.86798,0.086185,1.2623,-33.209,0.030307,0.084953,0.13055,1.062,0.11332,0.084953,0.25852,0.068625,0.084953,3245.2,0.11247,1.1521,0.084953,0.059717,49.871,1.2621,0.071812,0.05863,-0.0027724,0.11332,0.11069,0.53609,0.14727,5.141,0.59219,0.059717,89.538,4.0765,0.082734,0.071812,1.5129,0.40866,0.65269,0.05048,0.12097,0.33777,0.05048,96.226,46.355,0.42911,0.67077,52.962,0.059139,0.041572,0.47788,0.32861,0.24531,0.19364,1.1153,11926.0,0.05837,0.73604,0.94163,4.7598,7.3189,7.874,84.312,4.3292,2.4309,0
-0.028191,0.10114,0.64177,8.5184,-17073.0,-2.0522,-0.011119,8.8873,0.85309,0.89886,0.047285,-0.13026,-0.0035547,-0.011119,-12173.0,-0.029983,9.8873,-0.011119,-0.013034,0.74485,,-0.084461,-0.033046,-0.011119,-2.0359,-0.19878,-1.4462,2.3519,4.2506,-0.64183,-0.011981,38.131,9.6395,8.1355,-0.084461,0.85309,679.84,0.89993,-0.099006,7.6092,-0.044142,-0.099006,33.206,32.461,-16.194,8.498,0.77225,-0.092548,-0.10849,7.1893,0.08536,0.10374,3.2941,3.298,11428.0,0.042196,-0.031363,1.033,0.0011871,490.03,11.244,36.522,9.9941,3.1264,0
0.1214,0.097238,0.745,8.6616,25.837,0.0,0.15884,9.2841,2.7588,0.90276,0.20777,1.6335,0.064857,0.15884,198.36,1.8401,10.284,0.15884,0.057575,74.416,,0.20776,0.044003,0.15884,0.29386,1.4551,4.2464,4.7222,3.0175,0.0224,0.057575,13.923,26.216,26.216,0.20967,2.7588,,0.90276,0.075999,0.37501,0.014225,0.075308,106.61,32.19,0.21583,2.8772,80.537,0.18767,0.068026,8.6616,0.097238,0.038145,5.7222,5.7222,775.71,0.075999,0.13447,0.94243,0.0,4.9049,11.339,12.865,28.372,17.487,0
0.0061544,0.78813,0.054068,1.0687,-48.638,0.0,0.012102,0.26883,5.7235,0.21187,0.15371,0.015385,0.0021145,0.012102,23769.0,0.015356,1.2688,0.012102,0.0021145,2.1693,1.1058,0.15223,0.0010753,0.047788,0.20028,0.0078089,1.075,0.33943,4.8602,0.13098,0.003795,53.037,6.9005,6.8875,0.14985,5.7235,,0.21187,0.026182,0.078965,0.17257,0.026597,49.652,47.483,0.18092,1.0255,2.2874,0.15223,0.026597,1.0667,0.78664,0.14492,1.3301,1.3301,3918.7,0.05414,0.029048,0.97315,0.0,168.25,7.687,50.166,7.2759,35.931,0
0.29925,0.069901,0.24961,8.2651,327.93,0.0,0.29925,13.306,5.962,0.9301,0.30063,8.7099,0.060538,0.29925,70.691,5.1633,14.306,0.29925,0.050194,1.8525,1.1471,0.29868,0.050194,0.81036,0.29925,5.1633,216.81,0.34861,3.4037,-0.019886,0.050425,2.2144,164.83,81.018,0.29868,5.962,7.6062,0.96345,0.050097,5.5707,0.0064661,0.050097,5.6675,3.815,9.8899,7.3844,1.9502,0.237,0.039753,4.0625,0.034358,0.0060668,1.299,1.3456,632.38,0.050097,0.32174,0.95013,0.035863,197.03,95.675,2.1034,173.52,8.3264,0
0.020173,0.67578,0.066039,1.1019,-106.21,0.0,0.020173,0.47977,1.9161,0.32422,0.020641,0.031124,0.022254,0.020173,5784.8,0.063097,1.4798,0.020173,0.010528,108.42,0.95741,0.0,0.010528,0.068519,0.24933,0.063097,0.0,0.23106,2.8246,0.34296,0.02359,135.0,2.7037,2.5932,0.0,1.9161,,0.32422,0.0,0.040016,1.0027,0.0,131.11,22.69,0.035445,0.22378,118.54,-0.022466,-0.011725,1.0568,0.64815,0.36986,1.1344,1.1344,44.092,0.085415,0.062221,0.91485,0.0,3.3666,16.087,123.47,2.9562,6.7041,0
0.031267,0.4353,0.19781,1.478,22.616,0.022025,0.037515,1.2973,2.3427,0.5647,0.037515,0.090661,0.042073,0.037515,1612.0,0.22643,2.2973,0.037515,0.016014,7.6613,0.37519,-0.018641,0.013346,1.6327,0.47149,0.21207,,0.50929,3.6326,0.13587,0.016014,63.547,5.7437,5.4599,-0.03402,2.3427,,0.5647,-0.014522,0.2904,0.34215,-0.007957,76.567,68.906,0.63585,1.3592,7.5517,-0.07969,-0.034016,1.405,0.41379,0.1741,1.4539,1.4539,848.92,-0.014522,0.055369,0.98447,0.0,47.642,5.2971,64.47,5.6615,6.0316,0
0.17368,0.43366,0.26087,3.449,77.447,0.0,0.21406,1.306,1.3137,0.56635,0.22083,2.0096,0.17113,0.21406,704.03,0.51844,2.306,0.21406,0.16294,5.5198,1.3198,0.22083,0.1322,0.30127,0.52256,0.42531,32.62,0.41238,3.5348,0.24547,0.16298,35.579,10.259,2.52,0.22094,1.3137,,0.56635,0.16818,1.1209,0.062417,0.16809,68.902,63.383,8.7418,3.2625,0.16818,0.21006,0.1599,0.84721,0.10652,0.097477,0.89526,0.89526,893.7,0.16818,0.30666,0.83721,0.0,66.126,5.7587,29.595,12.333,2.0767,0
-0.29162,0.44205,0.45404,2.0271,-2.6903,-0.15561,-0.29162,1.2622,1.8055,0.55795,-0.26738,-0.6597,-0.1405,-0.29162,-636.04,-0.57387,2.2622,-0.29162,-0.16152,55.356,1.0248,-0.28245,-0.16152,-0.26162,-0.19708,-0.57387,-11.652,4.3693,3.602,0.2168,-0.15781,76.383,4.7785,4.7785,-0.30685,1.8055,,0.55795,-0.16996,0.55725,-0.060263,-0.15644,131.35,75.999,-1.065,1.4077,47.314,-0.3204,-0.17746,2.0271,0.44205,0.20927,5.3693,5.3693,1816.1,-0.16996,-0.52267,1.1569,0.0,6.5937,4.8027,89.365,4.0844,17.375,0
0.076529,0.65887,-0.11619,0.79473,-42.434,0.0,0.076529,0.51775,1.7364,0.34113,0.085359,0.1352,0.095578,0.076529,1449.1,0.25188,1.5178,0.076529,0.044074,13.285,0.87011,0.084247,0.044074,0.24387,0.32906,0.25188,9.5408,-0.21119,4.2192,0.37901,0.049072,124.37,2.9348,2.5212,0.075209,1.7364,6.0824,0.4047,0.043314,0.01173,0.12646,0.048519,93.164,79.879,1.2109,0.68307,13.886,-0.0051835,-0.0029852,0.68274,0.56603,0.34074,0.62006,0.7356,-1925.0,0.043314,0.22434,0.95641,0.18634,27.475,4.5694,118.98,3.0677,3.1561,0
0.0098705,0.096401,0.090892,2.933,1383.1,0.0,0.01081,9.3733,0.84468,0.9036,0.010812,0.2299,0.012798,0.01081,3254.9,0.11214,10.373,0.01081,0.012798,5.0145,1.0501,0.0082144,0.011686,-0.01054,0.88709,0.10239,5969.5,0.10543,3.1624,0.01555,0.0128,36.777,10.111,4.9318,-0.007223,0.84468,,0.9036,-0.0085512,1.8584,0.39119,0.0097249,21.835,16.82,0.85059,2.6862,8.909,0.0082144,0.0097249,1.4306,0.047022,0.098903,1.0482,1.0482,132.1,0.44751,0.010924,0.56286,0.0,72.789,21.7,20.319,17.964,0.9798,0
0.094243,0.55457,-0.068761,0.86709,-18.329,0.19844,0.11849,0.67448,1.0244,0.37405,0.11849,0.22904,0.042895,0.11849,1216.8,0.29997,1.8032,0.11849,0.030554,10.453,1.2471,0.12672,0.024301,0.24748,0.37405,0.25624,0.33474,-0.1247,5.0635,0.14017,0.030554,49.881,7.3175,0.2285,0.12672,3.9176,9.0682,0.41127,0.032676,0.041444,0.10444,0.032676,40.202,29.749,0.84856,0.65242,10.708,0.078859,0.020334,0.80889,0.51735,0.13666,0.67835,0.74585,-7958.1,0.023838,0.25195,0.97616,0.09951,34.919,12.269,48.692,7.4961,7.0331,0
0.33119,0.21087,0.71451,4.4058,215.03,0.0,0.33119,3.7422,1.4519,0.78913,0.34326,1.5787,0.25299,0.33119,209.54,1.7419,4.7422,0.33119,0.22811,13.769,0.61337,0.32339,0.22811,1.7052,0.78913,1.7419,26.8,9.438,3.4507,-0.38128,0.22811,67.867,5.3782,5.3506,0.32363,1.4519,,0.78913,0.2229,3.6791,0.019551,0.22274,38.328,24.559,6.0468,4.1447,17.719,0.28726,0.19785,4.3832,0.20979,0.18594,10.424,10.424,2017.2,0.2229,0.41969,0.77497,0.0,26.509,14.862,52.74,6.9208,19.179,0
0.047963,0.15861,0.60488,4.9001,102.75,0.23963,0.059741,5.2263,1.034,0.82892,0.059741,0.38519,0.061639,0.059741,630.2,0.57918,6.3049,0.059741,0.040086,47.676,0.85353,0.044951,0.032183,0.29948,0.82892,0.50492,0.31187,2.52,4.5334,-0.10295,0.040086,39.276,9.2932,0.28341,0.044951,1.5175,160.95,0.83243,0.030162,2.0636,0.067658,0.030162,107.74,60.068,0.24639,3.6449,49.297,0.01283,0.0086089,4.7916,0.15509,0.10761,3.4534,3.468,20659.0,0.032886,0.057862,0.96711,0.0042373,7.6559,6.0765,37.984,9.6092,6.2089,0
0.12117,0.16744,0.2661,2.5893,3.9196,0.86425,0.12117,4.7975,1.0531,0.80327,0.12117,0.72369,0.12117,0.12117,296.79,1.2298,5.9725,0.12117,0.071304,53.115,0.66164,0.10645,0.071304,0.86425,0.80327,1.2298,0.65961,0.46975,4.2246,0.074401,0.071304,37.87,9.6381,0.63574,0.10645,1.7388,,0.80327,0.062638,0.25776,0.028792,0.062638,83.847,30.732,0.48999,1.1123,55.933,0.021698,0.012768,2.5893,0.16744,0.10375,1.418,1.418,4462.8,0.050379,0.15085,0.94962,0.0,6.8719,11.877,35.963,10.149,3.0,0
0.13484,0.063885,0.53746,9.413,86.168,0.31929,0.16238,12.323,1.1366,0.78725,0.16238,2.5418,0.18447,0.16238,110.69,3.2974,15.653,0.16238,0.1422,94.587,0.96796,0.15637,0.11808,0.39304,0.78725,2.8663,1.5564,1.3482,4.1773,-0.082674,0.1422,23.208,15.727,2.4477,0.15637,1.2065,,0.78725,0.13693,2.6751,0.010263,0.13693,137.58,42.997,0.45564,4.7808,107.51,0.1081,0.094659,9.413,0.063885,0.063585,1.9748,1.9748,8084.0,0.12018,0.17128,0.87982,0.0,3.8589,8.489,20.419,17.875,2.8645,0
-0.10543,0.43904,-0.042963,0.89479,-158.5,-0.10552,-0.11596,1.0767,0.87715,0.47273,-0.11596,-0.28397,-0.1043,-0.11596,-2248.0,-0.16237,2.2777,-0.11596,-0.16967,143.47,1.0056,-0.10083,-0.15425,-0.11854,0.47273,-0.13837,-1.294,-0.067702,4.6368,0.64116,-0.16967,191.29,1.9081,-0.22966,-0.10083,0.69818,3.1539,0.5034,-0.14753,0.030873,-0.25705,-0.14753,188.4,44.937,-0.39244,0.23693,125.84,-0.14551,-0.21289,0.83227,0.40837,0.52407,0.74492,0.79327,-1861.8,-0.14006,-0.22302,1.1401,0.064896,2.5442,8.1226,218.08,1.6737,1.077,0
0.026244,0.6842,0.11494,1.8397,47.943,0.14844,0.033247,0.45456,1.1217,0.31101,0.033247,0.24288,0.059993,0.033247,5835.6,0.062548,1.4616,0.033247,0.046607,14.914,0.94183,0.080118,0.036791,0.18562,0.31101,0.052313,1.2599,0.15362,5.5151,0.93227,0.046607,78.568,4.6457,0.1171,0.080118,0.72058,0.40684,0.85833,0.11231,0.15741,0.25087,0.11231,117.83,102.91,0.9004,1.6267,16.73,0.07057,0.098929,0.36805,0.13688,0.21525,0.41569,1.1472,37628.0,0.10853,0.084384,0.89147,1.7598,24.473,3.5467,70.041,5.2113,0.95343,0
0.075832,0.59449,0.096898,1.2111,-52.454,0.22735,0.087959,0.64628,1.0657,0.38421,0.087959,0.19165,0.11503,0.087959,1623.8,0.22478,1.6821,0.087959,0.075716,71.539,1.1103,0.1031,0.065278,0.28538,0.38421,0.20438,0.94579,0.21817,5.3384,0.44957,0.075716,153.67,2.3752,0.17343,0.1031,1.2606,2.4212,0.51974,0.08875,0.20397,0.13138,0.08875,145.23,73.695,0.33306,0.71503,76.237,0.05743,0.049437,0.93501,0.45895,0.42102,0.86504,1.1702,21120.0,0.061631,0.19737,0.93837,0.35277,5.1021,4.9528,144.2,2.5312,2.6155,0
0.342,0.28869,-0.034283,0.88125,-7.0685,0.84175,0.342,2.4301,1.0586,0.70155,0.342,1.1846,0.07157,0.342,240.48,1.5178,3.4639,0.342,0.055861,4.1941,1.0717,0.3429,0.055861,0.84175,0.70155,1.5178,0.59291,-0.045981,4.2922,0.031527,0.055861,18.22,20.033,1.1878,0.3429,6.1343,,0.70155,0.056009,0.35578,0.021616,0.056009,9.044,4.8499,4.8614,0.63757,4.4399,0.24673,0.0403,0.88125,0.28869,0.049918,0.94094,0.94094,-671.81,0.055361,0.48749,0.94464,0.0,87.027,75.259,17.211,21.207,8.2114,0
0.044879,0.12336,0.41302,5.916,107.05,0.21715,0.044879,7.0762,0.84956,0.87294,0.044879,0.53418,0.18994,0.044879,365.14,0.9996,8.1061,0.044879,0.069126,110.88,0.93166,0.041494,0.069126,0.21715,0.87294,0.9996,0.54297,0.82116,4.416,0.097542,0.069126,40.127,9.096,0.33635,0.041494,0.81521,7.6191,0.91229,0.063912,0.85577,0.033818,0.063912,239.01,128.13,0.22754,3.5684,94.203,-0.036942,-0.0569,4.029,0.084015,0.10994,1.7356,1.8138,10763.0,-0.17708,0.051412,1.1771,0.045076,3.2917,2.8488,47.233,7.7276,1.2908,0
0.04916,0.80323,0.069784,1.0906,-28.522,0.08265,0.061442,0.18518,1.0429,0.14874,0.061442,0.07981,0.046393,0.061442,3165.5,0.1153,1.245,0.061442,0.030777,38.911,1.1673,0.075641,0.024625,0.10811,0.14874,0.10001,0.39515,0.43518,4.5925,0.39316,0.030777,146.8,2.4865,0.09417,0.075641,2.0168,18.782,0.18212,0.03789,0.031834,0.24723,0.03789,149.03,110.12,0.23099,0.81421,40.58,0.044467,0.022274,1.0453,0.76986,0.40218,0.92759,1.1357,2730.7,0.041137,0.3305,0.95886,0.22437,9.3805,3.3144,140.76,2.5931,12.449,0
-0.19863,0.7421,0.2216,1.9047,-12.306,-0.40449,-0.19863,0.34753,2.122,0.2579,-0.13989,-0.81096,-0.050536,-0.19863,-2525.9,-0.1445,1.3475,-0.19863,-0.093608,35.906,0.95368,-0.13989,-0.093608,-0.28759,0.17223,-0.1445,-2.3812,0.4154,2.7996,0.34481,-0.06593,41.206,9.2831,3.064,-0.047662,2.122,0.52975,0.74454,-0.022461,0.069157,-0.51012,-0.065924,77.336,41.43,-0.95158,1.0525,33.508,-0.23129,-0.109,0.62868,0.24494,0.10772,0.48345,1.3957,139.68,-0.02246,-0.77018,1.0992,1.8869,10.166,8.81,42.132,8.6633,3.9777,0
